Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Austria,AUT,"Mar 3, 2020",,1.9985787884171258
Austria,AUT,"Mar 4, 2020",,2.664771717889501
Austria,AUT,"Mar 5, 2020",,3.219932492449814
Austria,AUT,"Mar 6, 2020",,4.552318351394565
Austria,AUT,"Mar 7, 2020",,8.216379463492627
Austria,AUT,"Mar 8, 2020",,10.992183336294191
Austria,AUT,"Mar 9, 2020",,11.32527980103038
Austria,AUT,"Mar 10, 2020",,14.545212293480192
Austria,AUT,"Mar 11, 2020",,20.207852193995382
Austria,AUT,"Mar 12, 2020",,27.313910108367384
Austria,AUT,"Mar 13, 2020",,40.08260792325458
Austria,AUT,"Mar 14, 2020",,55.96020607567952
Austria,AUT,"Mar 15, 2020",,72.72606146740097
Austria,AUT,"Mar 16, 2020",,95.48765322437379
Austria,AUT,"Mar 17, 2020",,112.80866939065554
Austria,AUT,"Mar 18, 2020",,147.8948303428673
Austria,AUT,"Mar 19, 2020",,182.75892698525493
Austria,AUT,"Mar 20, 2020",1777.8,243.82661218688935
Austria,AUT,"Mar 21, 2020",,294.12417836205367
Austria,AUT,"Mar 22, 2020",,335.7612364540771
Austria,AUT,"Mar 23, 2020",,403.1577544856991
Austria,AUT,"Mar 24, 2020",,498.09024693551254
Austria,AUT,"Mar 25, 2020",,586.4718422455144
Austria,AUT,"Mar 26, 2020",,653.7573281222243
Austria,AUT,"Mar 27, 2020",,780.4450168768876
Austria,AUT,"Mar 28, 2020",,854.6144963581454
Austria,AUT,"Mar 29, 2020",,920.5675963759105
Austria,AUT,"Mar 30, 2020",,978.5263812400071
Austria,AUT,"Mar 31, 2020",,1067.9072659442174
Austria,AUT,"Apr 1, 2020",,1130.5294013146208
Azerbaijan,AZE,"Dec 31, 2019",,0
Azerbaijan,AZE,"Jan 1, 2020",,0
Azerbaijan,AZE,"Jan 2, 2020",,0
Azerbaijan,AZE,"Jan 3, 2020",,0
Azerbaijan,AZE,"Jan 4, 2020",,0
Azerbaijan,AZE,"Jan 5, 2020",,0
Azerbaijan,AZE,"Jan 6, 2020",,0
Azerbaijan,AZE,"Jan 7, 2020",,0
Azerbaijan,AZE,"Jan 8, 2020",,0
Azerbaijan,AZE,"Jan 9, 2020",,0
Azerbaijan,AZE,"Jan 10, 2020",,0
Azerbaijan,AZE,"Jan 11, 2020",,0
Azerbaijan,AZE,"Jan 12, 2020",,0
Azerbaijan,AZE,"Jan 13, 2020",,0
Azerbaijan,AZE,"Jan 14, 2020",,0
Azerbaijan,AZE,"Jan 15, 2020",,0
Azerbaijan,AZE,"Jan 16, 2020",,0
Azerbaijan,AZE,"Jan 17, 2020",,0
Azerbaijan,AZE,"Jan 18, 2020",,0
Azerbaijan,AZE,"Jan 19, 2020",,0
Azerbaijan,AZE,"Jan 20, 2020",,0
Azerbaijan,AZE,"Jan 21, 2020",,0
Azerbaijan,AZE,"Jan 22, 2020",,0
Azerbaijan,AZE,"Jan 23, 2020",,0
Azerbaijan,AZE,"Jan 24, 2020",,0
Azerbaijan,AZE,"Jan 25, 2020",,0
Azerbaijan,AZE,"Jan 26, 2020",,0
Azerbaijan,AZE,"Jan 27, 2020",,0
Azerbaijan,AZE,"Jan 28, 2020",,0
Azerbaijan,AZE,"Jan 29, 2020",,0
Azerbaijan,AZE,"Jan 30, 2020",,0
Azerbaijan,AZE,"Jan 31, 2020",,0
Azerbaijan,AZE,"Feb 1, 2020",,0
Azerbaijan,AZE,"Feb 2, 2020",,0
Azerbaijan,AZE,"Feb 3, 2020",,0
Azerbaijan,AZE,"Feb 4, 2020",,0
Azerbaijan,AZE,"Feb 5, 2020",,0
Azerbaijan,AZE,"Feb 6, 2020",,0
Azerbaijan,AZE,"Feb 7, 2020",,0
Azerbaijan,AZE,"Feb 8, 2020",,0
Azerbaijan,AZE,"Feb 9, 2020",,0
Azerbaijan,AZE,"Feb 10, 2020",,0
Azerbaijan,AZE,"Feb 11, 2020",,0
Azerbaijan,AZE,"Feb 12, 2020",,0
Azerbaijan,AZE,"Feb 13, 2020",,0
Azerbaijan,AZE,"Feb 14, 2020",,0
Azerbaijan,AZE,"Feb 15, 2020",,0
Azerbaijan,AZE,"Feb 16, 2020",,0
Azerbaijan,AZE,"Feb 17, 2020",,0
Azerbaijan,AZE,"Feb 18, 2020",,0
Azerbaijan,AZE,"Feb 19, 2020",,0
Azerbaijan,AZE,"Feb 20, 2020",,0
Azerbaijan,AZE,"Feb 21, 2020",,0
Azerbaijan,AZE,"Feb 22, 2020",,0
Azerbaijan,AZE,"Feb 23, 2020",,0
Azerbaijan,AZE,"Feb 24, 2020",,0
Azerbaijan,AZE,"Feb 25, 2020",,0
Azerbaijan,AZE,"Feb 26, 2020",,0
Azerbaijan,AZE,"Feb 27, 2020",,0
Azerbaijan,AZE,"Feb 28, 2020",,0
Azerbaijan,AZE,"Feb 29, 2020",,0.09862735380344062
Azerbaijan,AZE,"Mar 1, 2020",,0.09862735380344062
Azerbaijan,AZE,"Mar 2, 2020",,0.29588206141032186
Azerbaijan,AZE,"Mar 6, 2020",,0.5917641228206437
Azerbaijan,AZE,"Mar 7, 2020",,0.8876461842309655
Azerbaijan,AZE,"Mar 11, 2020",,1.0849008918378469
Azerbaijan,AZE,"Mar 12, 2020",,1.282155599444728
Azerbaijan,AZE,"Mar 13, 2020",,1.282155599444728
Azerbaijan,AZE,"Mar 15, 2020",,1.8739197222653716
Azerbaijan,AZE,"Mar 16, 2020",,1.8739197222653716
Azerbaijan,AZE,"Mar 17, 2020",,1.8739197222653716
Azerbaijan,AZE,"Mar 18, 2020",,2.761565906496337
Azerbaijan,AZE,"Mar 19, 2020",,3.353330029316981
Azerbaijan,AZE,"Mar 20, 2020",,4.3396035673513875
Azerbaijan,AZE,"Mar 21, 2020",,4.3396035673513875
Azerbaijan,AZE,"Mar 22, 2020",,5.227249751582352
Azerbaijan,AZE,"Mar 23, 2020",,6.41077799722364
Azerbaijan,AZE,"Mar 24, 2020",,7.101169473847724
Azerbaijan,AZE,"Mar 25, 2020",,8.580579780899333
Azerbaijan,AZE,"Mar 26, 2020",,9.172343903719977
Azerbaijan,AZE,"Mar 27, 2020",,12.032537164019756
Azerbaijan,AZE,"Mar 28, 2020",,16.273513377567703
Azerbaijan,AZE,"Mar 29, 2020",,17.950178392226192
Azerbaijan,AZE,"Mar 30, 2020",,20.61311694491909
Azerbaijan,AZE,"Mar 31, 2020",,26.92526758833929
Azerbaijan,AZE,"Apr 1, 2020",,29.390951433425304
Bahamas,BHS,"Mar 16, 2020",,2.542924566685654
Bahamas,BHS,"Mar 17, 2020",,2.542924566685654
Bahamas,BHS,"Mar 20, 2020",,7.6287737000569615
Bahamas,BHS,"Mar 21, 2020",,10.171698266742617
Bahamas,BHS,"Mar 22, 2020",,10.171698266742617
Bahamas,BHS,"Mar 23, 2020",,10.171698266742617
Bahamas,BHS,"Mar 24, 2020",,10.171698266742617
Bahamas,BHS,"Mar 25, 2020",,10.171698266742617
Bahamas,BHS,"Mar 26, 2020",,12.714622833428269
Bahamas,BHS,"Mar 27, 2020",,22.886321100170886
Bahamas,BHS,"Mar 28, 2020",,22.886321100170886
Bahamas,BHS,"Mar 29, 2020",,27.972170233542194
Bahamas,BHS,"Mar 30, 2020",,35.600943933599154
Bahamas,BHS,"Mar 31, 2020",,35.600943933599154
Bahamas,BHS,"Apr 1, 2020",,38.14386850028481
Bahrain,BHR,"Dec 31, 2019",,0
Bahrain,BHR,"Jan 1, 2020",,0
Bahrain,BHR,"Jan 2, 2020",,0
Bahrain,BHR,"Jan 3, 2020",,0
Bahrain,BHR,"Jan 4, 2020",,0
Bahrain,BHR,"Jan 5, 2020",,0
Bahrain,BHR,"Jan 6, 2020",,0
Bahrain,BHR,"Jan 7, 2020",,0
Bahrain,BHR,"Jan 8, 2020",,0
Bahrain,BHR,"Jan 9, 2020",,0
Bahrain,BHR,"Jan 10, 2020",,0
Bahrain,BHR,"Jan 11, 2020",,0
Bahrain,BHR,"Jan 12, 2020",,0
Bahrain,BHR,"Jan 13, 2020",,0
Bahrain,BHR,"Jan 14, 2020",,0
Bahrain,BHR,"Jan 15, 2020",,0
Bahrain,BHR,"Jan 16, 2020",,0
Bahrain,BHR,"Jan 17, 2020",,0
Bahrain,BHR,"Jan 18, 2020",,0
Bahrain,BHR,"Jan 19, 2020",,0
Bahrain,BHR,"Jan 20, 2020",,0
Bahrain,BHR,"Jan 21, 2020",,0
Bahrain,BHR,"Jan 22, 2020",,0
Bahrain,BHR,"Jan 23, 2020",,0
Bahrain,BHR,"Jan 24, 2020",,0
Bahrain,BHR,"Jan 25, 2020",,0
Bahrain,BHR,"Jan 26, 2020",,0
Bahrain,BHR,"Jan 27, 2020",,0
Bahrain,BHR,"Jan 28, 2020",,0
Bahrain,BHR,"Jan 29, 2020",,0
Bahrain,BHR,"Jan 30, 2020",,0
Bahrain,BHR,"Jan 31, 2020",,0
Bahrain,BHR,"Feb 1, 2020",,0
Bahrain,BHR,"Feb 2, 2020",,0
Bahrain,BHR,"Feb 3, 2020",,0
Bahrain,BHR,"Feb 4, 2020",,0
Bahrain,BHR,"Feb 5, 2020",,0
Bahrain,BHR,"Feb 6, 2020",,0
Bahrain,BHR,"Feb 7, 2020",,0
Bahrain,BHR,"Feb 8, 2020",,0
Bahrain,BHR,"Feb 9, 2020",,0
Bahrain,BHR,"Feb 10, 2020",,0
Bahrain,BHR,"Feb 11, 2020",,0
Bahrain,BHR,"Feb 12, 2020",,0
Bahrain,BHR,"Feb 13, 2020",,0
Bahrain,BHR,"Feb 14, 2020",,0
Bahrain,BHR,"Feb 15, 2020",,0
Bahrain,BHR,"Feb 16, 2020",,0
Bahrain,BHR,"Feb 17, 2020",,0
Bahrain,BHR,"Feb 18, 2020",,0
Bahrain,BHR,"Feb 19, 2020",,0
Bahrain,BHR,"Feb 20, 2020",,0
Bahrain,BHR,"Feb 21, 2020",,0
Bahrain,BHR,"Feb 22, 2020",,0
Bahrain,BHR,"Feb 23, 2020",,0
Bahrain,BHR,"Feb 24, 2020",,0.5876880528308052
Bahrain,BHR,"Feb 25, 2020",,1.1753761056616103
Bahrain,BHR,"Feb 26, 2020",,13.516825215108518
Bahrain,BHR,"Feb 27, 2020",,19.39370574341657
Bahrain,BHR,"Feb 28, 2020",,19.39370574341657
Bahrain,BHR,"Feb 29, 2020",,22.332146007570596
Bahrain,BHR,"Mar 1, 2020",,24.095210166063012
Bahrain,BHR,"Mar 2, 2020",,27.621338483047843
Bahrain,BHR,"Mar 4, 2020",,28.796714588709452
Bahrain,BHR,"Mar 5, 2020",,30.559778747201868
Bahrain,BHR,"Mar 6, 2020",,30.559778747201868
Bahrain,BHR,"Mar 7, 2020",,32.91053095852509
Bahrain,BHR,"Mar 8, 2020",,37.024347328340724
Bahrain,BHR,"Mar 9, 2020",,46.42735617363361
Bahrain,BHR,"Mar 10, 2020",,64.05799775855776
Bahrain,BHR,"Mar 11, 2020",,64.64568581138857
Bahrain,BHR,"Mar 12, 2020",,95.20546455859044
Bahrain,BHR,"Mar 13, 2020",,95.20546455859044
Bahrain,BHR,"Mar 14, 2020",,123.41449109446908
Bahrain,BHR,"Mar 15, 2020",,124.0021791472999
Bahrain,BHR,"Mar 16, 2020",,125.76524330579231
Bahrain,BHR,"Mar 17, 2020",,129.87905967560795
Bahrain,BHR,"Mar 18, 2020",,139.28206852090082
Bahrain,BHR,"Mar 19, 2020",,150.44814152468612
Bahrain,BHR,"Mar 20, 2020",10982.1,158.0880862114866
Bahrain,BHR,"Mar 21, 2020",,167.49109505677947
Bahrain,BHR,"Mar 22, 2020",,179.83254416622637
Bahrain,BHR,"Mar 23, 2020",,196.28780964548892
Bahrain,BHR,"Mar 24, 2020",,199.22624990964295
Bahrain,BHR,"Mar 25, 2020",,229.19834060401402
Bahrain,BHR,"Mar 26, 2020",,246.24129413610737
Bahrain,BHR,"Mar 27, 2020",,269.16112819650874
Bahrain,BHR,"Mar 28, 2020",,273.8626326191552
Bahrain,BHR,"Mar 29, 2020",,277.97644898897084
Bahrain,BHR,"Mar 30, 2020",,293.8440264154026
Bahrain,BHR,"Mar 31, 2020",,302.65934720786464
Bahrain,BHR,"Apr 1, 2020",,333.21912595506654
Bangladesh,BGD,"Mar 9, 2020",,0.018216110506649966
Bangladesh,BGD,"Mar 15, 2020",,0.018216110506649966
Bangladesh,BGD,"Mar 17, 2020",,0.03036018417774994
Bangladesh,BGD,"Mar 18, 2020",,0.048576294684399904
Bangladesh,BGD,"Mar 19, 2020",,0.06072036835549988
Bangladesh,BGD,"Mar 20, 2020",,0.06072036835549988
Bangladesh,BGD,"Mar 21, 2020",,0.1032246262043498
Bangladesh,BGD,"Mar 22, 2020",,0.14572888405319973
Bangladesh,BGD,"Mar 23, 2020",,0.16394499455984968
Bangladesh,BGD,"Mar 24, 2020",,0.2003772155731496
Bangladesh,BGD,"Mar 25, 2020",,0.23680943658644954
Bangladesh,BGD,"Mar 26, 2020",,0.23680943658644954
Bangladesh,BGD,"Mar 27, 2020",,0.29145776810639945
Bangladesh,BGD,"Mar 28, 2020",,0.29145776810639945
Bangladesh,BGD,"Mar 29, 2020",,0.29145776810639945
Bangladesh,BGD,"Mar 30, 2020",,0.2975298049419494
Bangladesh,BGD,"Mar 31, 2020",,0.2975298049419494
Bangladesh,BGD,"Apr 1, 2020",,0.3096738786130494
Barbados,BRB,"Mar 18, 2020",,3.4798222506794354
Barbados,BRB,"Mar 19, 2020",,3.4798222506794354
Barbados,BRB,"Mar 20, 2020",,6.959644501358871
Barbados,BRB,"Mar 21, 2020",,20.878933504076613
Barbados,BRB,"Mar 22, 2020",,48.71751150951209
Barbados,BRB,"Mar 23, 2020",,59.1569782615504
Barbados,BRB,"Mar 24, 2020",,59.1569782615504
Barbados,BRB,"Mar 25, 2020",,62.63680051222984
Barbados,BRB,"Mar 26, 2020",,62.63680051222984
Barbados,BRB,"Mar 27, 2020",,83.51573401630645
Barbados,BRB,"Mar 28, 2020",,83.51573401630645
Barbados,BRB,"Mar 29, 2020",,90.47537851766532
Barbados,BRB,"Mar 30, 2020",,114.83413427242137
Barbados,BRB,"Mar 31, 2020",,118.3139565231008
Barbados,BRB,"Apr 1, 2020",,118.3139565231008
Belarus,BLR,"Dec 31, 2019",,0
Belarus,BLR,"Jan 1, 2020",,0
Belarus,BLR,"Jan 2, 2020",,0
Belarus,BLR,"Jan 3, 2020",,0
Belarus,BLR,"Jan 4, 2020",,0
Belarus,BLR,"Jan 5, 2020",,0
Belarus,BLR,"Jan 6, 2020",,0
Belarus,BLR,"Jan 7, 2020",,0
Belarus,BLR,"Jan 8, 2020",,0
Belarus,BLR,"Jan 9, 2020",,0
Belarus,BLR,"Jan 10, 2020",,0
Belarus,BLR,"Jan 11, 2020",,0
Belarus,BLR,"Jan 12, 2020",,0
Belarus,BLR,"Jan 13, 2020",,0
Belarus,BLR,"Jan 14, 2020",,0
Belarus,BLR,"Jan 15, 2020",,0
Belarus,BLR,"Jan 16, 2020",,0
Belarus,BLR,"Jan 17, 2020",,0
Belarus,BLR,"Jan 18, 2020",,0
Belarus,BLR,"Jan 19, 2020",,0
Belarus,BLR,"Jan 20, 2020",,0
Belarus,BLR,"Jan 21, 2020",,0
Belarus,BLR,"Jan 22, 2020",,0
Belarus,BLR,"Jan 23, 2020",,0
Belarus,BLR,"Jan 24, 2020",,0
Belarus,BLR,"Jan 25, 2020",,0
Belarus,BLR,"Jan 26, 2020",,0
Belarus,BLR,"Jan 27, 2020",,0
Belarus,BLR,"Jan 28, 2020",,0
Belarus,BLR,"Jan 29, 2020",,0
Belarus,BLR,"Jan 30, 2020",,0
Belarus,BLR,"Jan 31, 2020",,0
Belarus,BLR,"Feb 1, 2020",,0
Belarus,BLR,"Feb 2, 2020",,0
Belarus,BLR,"Feb 3, 2020",,0
Belarus,BLR,"Feb 4, 2020",,0
Belarus,BLR,"Feb 5, 2020",,0
Belarus,BLR,"Feb 6, 2020",,0
Belarus,BLR,"Feb 7, 2020",,0
Belarus,BLR,"Feb 8, 2020",,0
Belarus,BLR,"Feb 9, 2020",,0
Belarus,BLR,"Feb 10, 2020",,0
Belarus,BLR,"Feb 11, 2020",,0
Belarus,BLR,"Feb 12, 2020",,0
Belarus,BLR,"Feb 13, 2020",,0
Belarus,BLR,"Feb 14, 2020",,0
Belarus,BLR,"Feb 15, 2020",,0
Belarus,BLR,"Feb 16, 2020",,0
Belarus,BLR,"Feb 17, 2020",,0
Belarus,BLR,"Feb 18, 2020",,0
Belarus,BLR,"Feb 19, 2020",,0
Belarus,BLR,"Feb 20, 2020",,0
Belarus,BLR,"Feb 21, 2020",,0
Belarus,BLR,"Feb 22, 2020",,0
Belarus,BLR,"Feb 23, 2020",,0
Belarus,BLR,"Feb 24, 2020",,0
Belarus,BLR,"Feb 25, 2020",,0
Belarus,BLR,"Feb 26, 2020",,0
Belarus,BLR,"Feb 27, 2020",,0
Belarus,BLR,"Feb 28, 2020",,0.10582770973702767
Belarus,BLR,"Feb 29, 2020",,0.10582770973702767
Belarus,BLR,"Mar 1, 2020",,0.10582770973702767
Belarus,BLR,"Mar 2, 2020",,0.10582770973702767
Belarus,BLR,"Mar 4, 2020",,0.42331083894811067
Belarus,BLR,"Mar 5, 2020",,0.634966258422166
Belarus,BLR,"Mar 11, 2020",,0.952449387633249
Belarus,BLR,"Mar 12, 2020",,1.269932516844332
Belarus,BLR,"Mar 13, 2020",,2.222381904477581
Belarus,BLR,"Mar 16, 2020",1699.3,2.857348162899747
Belarus,BLR,"Mar 17, 2020",,3.809797550532996
Belarus,BLR,"Mar 18, 2020",,3.809797550532996
Belarus,BLR,"Mar 19, 2020",,4.868074647903273
Belarus,BLR,"Mar 20, 2020",,6.032179455010577
Belarus,BLR,"Mar 21, 2020",,6.032179455010577
Belarus,BLR,"Mar 22, 2020",,8.042905940014103
Belarus,BLR,"Mar 23, 2020",,8.042905940014103
Belarus,BLR,"Mar 24, 2020",,8.572044488699241
Belarus,BLR,"Mar 25, 2020",,8.572044488699241
Belarus,BLR,"Mar 26, 2020",,9.101183037384379
Belarus,BLR,"Mar 27, 2020",,9.101183037384379
Belarus,BLR,"Mar 28, 2020",,9.9478047152806
Belarus,BLR,"Mar 29, 2020",,9.9478047152806
Belarus,BLR,"Mar 30, 2020",,9.9478047152806
Belarus,BLR,"Mar 31, 2020",,11.111909522387906
Belarus,BLR,"Apr 1, 2020",,16.085811880028206
Belgium,BEL,"Dec 31, 2019",,0
Belgium,BEL,"Jan 1, 2020",,0
Belgium,BEL,"Jan 2, 2020",,0
Belgium,BEL,"Jan 3, 2020",,0
Belgium,BEL,"Jan 4, 2020",,0
Belgium,BEL,"Jan 5, 2020",,0
Belgium,BEL,"Jan 6, 2020",,0
Belgium,BEL,"Jan 7, 2020",,0
Belgium,BEL,"Jan 8, 2020",,0
Belgium,BEL,"Jan 9, 2020",,0
Belgium,BEL,"Jan 10, 2020",,0
Belgium,BEL,"Jan 11, 2020",,0
Belgium,BEL,"Jan 12, 2020",,0
Belgium,BEL,"Jan 13, 2020",,0
Belgium,BEL,"Jan 14, 2020",,0
Belgium,BEL,"Jan 15, 2020",,0
Belgium,BEL,"Jan 16, 2020",,0
Belgium,BEL,"Jan 17, 2020",,0
Belgium,BEL,"Jan 18, 2020",,0
Belgium,BEL,"Jan 19, 2020",,0
Belgium,BEL,"Jan 20, 2020",,0
Belgium,BEL,"Jan 21, 2020",,0
Belgium,BEL,"Jan 22, 2020",,0
Belgium,BEL,"Jan 23, 2020",,0
Belgium,BEL,"Jan 24, 2020",,0
Belgium,BEL,"Jan 25, 2020",,0
Belgium,BEL,"Jan 26, 2020",,0
Belgium,BEL,"Jan 27, 2020",,0
Belgium,BEL,"Jan 28, 2020",,0
Belgium,BEL,"Jan 29, 2020",,0
Belgium,BEL,"Jan 30, 2020",,0
Belgium,BEL,"Jan 31, 2020",,0
Belgium,BEL,"Feb 1, 2020",,0
Belgium,BEL,"Feb 2, 2020",,0
Belgium,BEL,"Feb 3, 2020",,0
Belgium,BEL,"Feb 4, 2020",,0.08628413572977742
Belgium,BEL,"Feb 5, 2020",,0.08628413572977742
Belgium,BEL,"Feb 6, 2020",,0.08628413572977742
Belgium,BEL,"Feb 7, 2020",,0.08628413572977742
Belgium,BEL,"Feb 8, 2020",,0.08628413572977742
Belgium,BEL,"Feb 9, 2020",,0.08628413572977742
Belgium,BEL,"Feb 10, 2020",,0.08628413572977742
Belgium,BEL,"Feb 11, 2020",,0.08628413572977742
Belgium,BEL,"Feb 12, 2020",,0.08628413572977742
Belgium,BEL,"Feb 13, 2020",,0.08628413572977742
Belgium,BEL,"Feb 14, 2020",,0.08628413572977742
Belgium,BEL,"Feb 15, 2020",,0.08628413572977742
Belgium,BEL,"Feb 16, 2020",,0.08628413572977742
Belgium,BEL,"Feb 17, 2020",,0.08628413572977742
Belgium,BEL,"Feb 18, 2020",,0.08628413572977742
Belgium,BEL,"Feb 19, 2020",,0.08628413572977742
Belgium,BEL,"Feb 20, 2020",,0.08628413572977742
Belgium,BEL,"Feb 21, 2020",,0.08628413572977742
Belgium,BEL,"Feb 22, 2020",,0.08628413572977742
Belgium,BEL,"Feb 23, 2020",,0.08628413572977742
Belgium,BEL,"Feb 24, 2020",,0.08628413572977742
Belgium,BEL,"Feb 25, 2020",,0.08628413572977742
Belgium,BEL,"Feb 26, 2020",,0.08628413572977742
Belgium,BEL,"Feb 27, 2020",,0.08628413572977742
Belgium,BEL,"Feb 28, 2020",,0.08628413572977742
Belgium,BEL,"Feb 29, 2020",,0.08628413572977742
Belgium,BEL,"Mar 1, 2020",,0.08628413572977742
Belgium,BEL,"Mar 2, 2020",,0.17256827145955483
Belgium,BEL,"Mar 3, 2020",,0.6902730858382193
Belgium,BEL,"Mar 4, 2020",,1.1216937644871063
Belgium,BEL,"Mar 5, 2020",,1.9845351217848806
Belgium,BEL,"Mar 6, 2020",,4.314206786488871
Belgium,BEL,"Mar 7, 2020",,9.404970794545738
Belgium,BEL,"Mar 8, 2020",,14.582018938332384
Belgium,BEL,"Mar 9, 2020",,17.256827145955484
Belgium,BEL,"Mar 10, 2020",,20.621908439416803
Belgium,BEL,"Mar 11, 2020",,23.03786423985057
Belgium,BEL,"Mar 12, 2020",,27.09321861915011
Belgium,BEL,"Mar 13, 2020",,34.42737015618119
Belgium,BEL,"Mar 14, 2020",,48.232831872945575
Belgium,BEL,"Mar 15, 2020",,59.44976951781664
Belgium,BEL,"Mar 16, 2020",,76.4477442565828
Belgium,BEL,"Mar 17, 2020",,93.6182872668085
Belgium,BEL,"Mar 18, 2020",1580,107.25118071211332
Belgium,BEL,"Mar 19, 2020",,128.21822569444925
Belgium,BEL,"Mar 20, 2020",,154.88002363495048
Belgium,BEL,"Mar 21, 2020",,194.74329434210765
Belgium,BEL,"Mar 22, 2020",,242.88984207932344
Belgium,BEL,"Mar 23, 2020",,293.452345616973
Belgium,BEL,"Mar 24, 2020",,322.96152003655686
Belgium,BEL,"Mar 25, 2020",,368.3469754304198
Belgium,BEL,"Mar 26, 2020",,425.9847780979111
Belgium,BEL,"Mar 27, 2020",,537.9815862751622
Belgium,BEL,"Mar 28, 2020",,628.4936446556987
Belgium,BEL,"Mar 29, 2020",,788.119295755787
Belgium,BEL,"Mar 30, 2020",,934.9748947678681
Belgium,BEL,"Mar 31, 2020",,1026.6949310486216
Belgium,BEL,"Apr 1, 2020",,1102.2798339479066
Belize,BLZ,"Mar 24, 2020",,2.51495771098609
Belize,BLZ,"Mar 25, 2020",,2.51495771098609
Belize,BLZ,"Mar 26, 2020",,5.02991542197218
Belize,BLZ,"Mar 27, 2020",,5.02991542197218
Belize,BLZ,"Mar 28, 2020",,5.02991542197218
Belize,BLZ,"Mar 29, 2020",,5.02991542197218
Belize,BLZ,"Mar 30, 2020",,5.02991542197218
Belize,BLZ,"Mar 31, 2020",,7.544873132958269
Belize,BLZ,"Apr 1, 2020",,7.544873132958269
Benin,BEN,"Mar 17, 2020",,0.0824864858265946
Benin,BEN,"Mar 18, 2020",,0.0824864858265946
Benin,BEN,"Mar 19, 2020",,0.0824864858265946
Benin,BEN,"Mar 20, 2020",,0.1649729716531892
Benin,BEN,"Mar 21, 2020",,0.1649729716531892
Benin,BEN,"Mar 22, 2020",,0.1649729716531892
Benin,BEN,"Mar 23, 2020",,0.1649729716531892
Benin,BEN,"Mar 24, 2020",,0.412432429132973
Benin,BEN,"Mar 25, 2020",,0.412432429132973
Benin,BEN,"Mar 26, 2020",,0.412432429132973
Benin,BEN,"Mar 27, 2020",,0.4949189149595676
Benin,BEN,"Mar 28, 2020",,0.4949189149595676
Benin,BEN,"Mar 29, 2020",,0.4949189149595676
Benin,BEN,"Mar 30, 2020",,0.4949189149595676
Benin,BEN,"Mar 31, 2020",,0.4949189149595676
Benin,BEN,"Apr 1, 2020",,0.6598918866127568
Bermuda,BMU,"Mar 20, 2020",,32.1166476643168
Bermuda,BMU,"Mar 21, 2020",,32.1166476643168
Bermuda,BMU,"Mar 22, 2020",,32.1166476643168
Bermuda,BMU,"Mar 23, 2020",,96.34994299295039
Bermuda,BMU,"Mar 24, 2020",,96.34994299295039
Bermuda,BMU,"Mar 25, 2020",,96.34994299295039
Bermuda,BMU,"Mar 26, 2020",,96.34994299295039
Bermuda,BMU,"Mar 27, 2020",,240.87485748237597
Bermuda,BMU,"Mar 28, 2020",,272.99150514669276
Bermuda,BMU,"Mar 29, 2020",,353.2831243074848
Bermuda,BMU,"Mar 30, 2020",,353.2831243074848
Bermuda,BMU,"Mar 31, 2020",,433.5747434682768
Bermuda,BMU,"Apr 1, 2020",,513.8663626290688
Bhutan,BTN,"Mar 6, 2020",,1.2959881391165509
Bhutan,BTN,"Mar 13, 2020",,1.2959881391165509
Bhutan,BTN,"Mar 15, 2020",,1.2959881391165509
Bhutan,BTN,"Mar 17, 2020",,1.2959881391165509
Bhutan,BTN,"Mar 18, 2020",,1.2959881391165509
Bhutan,BTN,"Mar 19, 2020",,1.2959881391165509
Bhutan,BTN,"Mar 20, 2020",,1.2959881391165509
Bhutan,BTN,"Mar 21, 2020",,2.5919762782331017
Bhutan,BTN,"Mar 22, 2020",,2.5919762782331017
Bhutan,BTN,"Mar 23, 2020",,2.5919762782331017
Bhutan,BTN,"Mar 24, 2020",,2.5919762782331017
Bhutan,BTN,"Mar 25, 2020",,2.5919762782331017
Bhutan,BTN,"Mar 26, 2020",,3.887964417349653
Bhutan,BTN,"Mar 27, 2020",,3.887964417349653
Bhutan,BTN,"Mar 28, 2020",,3.887964417349653
Bhutan,BTN,"Mar 29, 2020",,5.1839525564662035
Bhutan,BTN,"Mar 30, 2020",,5.1839525564662035
Bhutan,BTN,"Mar 31, 2020",,5.1839525564662035
Bhutan,BTN,"Apr 1, 2020",,5.1839525564662035
Bolivia,BOL,"Mar 12, 2020",,0.17133513503650166
Bolivia,BOL,"Mar 13, 2020",,0.2570027025547525
Bolivia,BOL,"Mar 14, 2020",,0.8566756751825083
Bolivia,BOL,"Mar 15, 2020",,0.8566756751825083
Bolivia,BOL,"Mar 17, 2020",,0.9423432427007592
Bolivia,BOL,"Mar 18, 2020",,1.02801081021901
Bolivia,BOL,"Mar 19, 2020",,1.02801081021901
Bolivia,BOL,"Mar 20, 2020",,1.2850135127737625
Bolivia,BOL,"Mar 21, 2020",,1.6276837828467658
Bolivia,BOL,"Mar 22, 2020",,1.7133513503650166
Bolivia,BOL,"Mar 23, 2020",,2.3130243229927725
Bolivia,BOL,"Mar 24, 2020",,2.3986918905110235
Bolivia,BOL,"Mar 25, 2020",,2.7413621605840266
Bolivia,BOL,"Mar 26, 2020",,3.3410351332117827
Bolivia,BOL,"Mar 27, 2020",,5.225721618613301
